dataset,process,region,cut,unweighted,weighted,first_zero_cut
Muon0-Run2024C-MINIv6NANOv15-v1____1_,Muon,DY2M,MET_or_recoil_threshold,0,0.0,jet_multiplicity
Muon0-Run2024C-MINIv6NANOv15-v1____1_,Muon,DY2M,HT_threshold,0,0.0,jet_multiplicity
Muon0-Run2024C-MINIv6NANOv15-v1____1_,Muon,DY2M,delta_phi_requirements,0,0.0,jet_multiplicity
Muon0-Run2024C-MINIv6NANOv15-v1____1_,Muon,DY2M,final_region_selection,0,0.0,jet_multiplicity
Muon0-Run2024C-MINIv6NANOv15-v1____1_,Muon,SR,total_read_events,24000,24000.0,MET_or_recoil_threshold
Muon0-Run2024C-MINIv6NANOv15-v1____1_,Muon,SR,valid_MET,24000,24000.0,MET_or_recoil_threshold
Muon0-Run2024C-MINIv6NANOv15-v1____1_,Muon,SR,MET_filters,23886,23886.0,MET_or_recoil_threshold
Muon0-Run2024C-MINIv6NANOv15-v1____1_,Muon,SR,trigger_requirement,222,222.0,MET_or_recoil_threshold
Muon0-Run2024C-MINIv6NANOv15-v1____1_,Muon,SR,lepton_veto_or_selection,131,131.0,MET_or_recoil_threshold
Muon0-Run2024C-MINIv6NANOv15-v1____1_,Muon,SR,tau_veto,131,131.0,MET_or_recoil_threshold
Muon0-Run2024C-MINIv6NANOv15-v1____1_,Muon,SR,isolated_track_veto,117,117.0,MET_or_recoil_threshold
Muon0-Run2024C-MINIv6NANOv15-v1____1_,Muon,SR,jet_multiplicity,13,13.0,MET_or_recoil_threshold
Muon0-Run2024C-MINIv6NANOv15-v1____1_,Muon,SR,bjet_multiplicity,11,11.0,MET_or_recoil_threshold
Muon0-Run2024C-MINIv6NANOv15-v1____1_,Muon,SR,MET_or_recoil_threshold,0,0.0,MET_or_recoil_threshold
Muon0-Run2024C-MINIv6NANOv15-v1____1_,Muon,SR,HT_threshold,0,0.0,MET_or_recoil_threshold
Muon0-Run2024C-MINIv6NANOv15-v1____1_,Muon,SR,delta_phi_requirements,0,0.0,MET_or_recoil_threshold
Muon0-Run2024C-MINIv6NANOv15-v1____1_,Muon,SR,final_region_selection,0,0.0,MET_or_recoil_threshold
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,preselection,total_read_events,1985,1985.0,
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,preselection,valid_MET,1985,1985.0,
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,preselection,MET_filters,1979,1979.0,
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,preselection,trigger_requirement,1569,1569.0,
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,preselection,lepton_veto_or_selection,1033,1033.0,
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,preselection,tau_veto,1019,1019.0,
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,preselection,isolated_track_veto,987,987.0,
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,preselection,jet_multiplicity,985,985.0,
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,preselection,bjet_multiplicity,985,985.0,
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,preselection,MET_or_recoil_threshold,737,737.0,
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,preselection,HT_threshold,731,731.0,
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,preselection,delta_phi_requirements,704,704.0,
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,preselection,final_region_selection,704,704.0,
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,LLCR,total_read_events,1985,1985.0,
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,LLCR,valid_MET,1985,1985.0,
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,LLCR,MET_filters,1979,1979.0,
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,LLCR,trigger_requirement,1569,1569.0,
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,LLCR,lepton_veto_or_selection,529,529.0,
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,LLCR,tau_veto,526,526.0,
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,LLCR,isolated_track_veto,501,501.0,
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,LLCR,jet_multiplicity,237,237.0,
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,LLCR,bjet_multiplicity,227,227.0,
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,LLCR,MET_or_recoil_threshold,174,174.0,
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,LLCR,HT_threshold,174,174.0,
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,LLCR,delta_phi_requirements,130,130.0,
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,LLCR,final_region_selection,32,32.0,
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,QCDCR,total_read_events,1985,1985.0,
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,QCDCR,valid_MET,1985,1985.0,
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,QCDCR,MET_filters,1979,1979.0,
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,QCDCR,trigger_requirement,1569,1569.0,
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,QCDCR,lepton_veto_or_selection,1033,1033.0,
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,QCDCR,tau_veto,1019,1019.0,
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,QCDCR,isolated_track_veto,987,987.0,
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,QCDCR,jet_multiplicity,684,684.0,
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,QCDCR,bjet_multiplicity,655,655.0,
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,QCDCR,MET_or_recoil_threshold,502,502.0,
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,QCDCR,HT_threshold,502,502.0,
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,QCDCR,delta_phi_requirements,7,7.0,
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,QCDCR,final_region_selection,7,7.0,
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,GCR,total_read_events,1985,1985.0,jet_multiplicity
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,GCR,valid_MET,1985,1985.0,jet_multiplicity
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,GCR,MET_filters,1979,1979.0,jet_multiplicity
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,GCR,trigger_requirement,192,192.0,jet_multiplicity
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,GCR,lepton_veto_or_selection,2,2.0,jet_multiplicity
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,GCR,tau_veto,2,2.0,jet_multiplicity
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,GCR,isolated_track_veto,2,2.0,jet_multiplicity
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,GCR,jet_multiplicity,0,0.0,jet_multiplicity
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,GCR,bjet_multiplicity,0,0.0,jet_multiplicity
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,GCR,MET_or_recoil_threshold,0,0.0,jet_multiplicity
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,GCR,HT_threshold,0,0.0,jet_multiplicity
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,GCR,delta_phi_requirements,0,0.0,jet_multiplicity
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,GCR,final_region_selection,0,0.0,jet_multiplicity
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,DY2E,total_read_events,1985,1985.0,lepton_veto_or_selection
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,DY2E,valid_MET,1985,1985.0,lepton_veto_or_selection
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,DY2E,MET_filters,1979,1979.0,lepton_veto_or_selection
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,DY2E,trigger_requirement,235,235.0,lepton_veto_or_selection
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,DY2E,lepton_veto_or_selection,0,0.0,lepton_veto_or_selection
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,DY2E,tau_veto,0,0.0,lepton_veto_or_selection
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,DY2E,isolated_track_veto,0,0.0,lepton_veto_or_selection
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,DY2E,jet_multiplicity,0,0.0,lepton_veto_or_selection
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,DY2E,bjet_multiplicity,0,0.0,lepton_veto_or_selection
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,DY2E,MET_or_recoil_threshold,0,0.0,lepton_veto_or_selection
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,DY2E,HT_threshold,0,0.0,lepton_veto_or_selection
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,DY2E,delta_phi_requirements,0,0.0,lepton_veto_or_selection
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,DY2E,final_region_selection,0,0.0,lepton_veto_or_selection
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,DY2M,total_read_events,1985,1985.0,MET_or_recoil_threshold
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,DY2M,valid_MET,1985,1985.0,MET_or_recoil_threshold
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,DY2M,MET_filters,1979,1979.0,MET_or_recoil_threshold
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,DY2M,trigger_requirement,385,385.0,MET_or_recoil_threshold
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,DY2M,lepton_veto_or_selection,2,2.0,MET_or_recoil_threshold
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,DY2M,tau_veto,2,2.0,MET_or_recoil_threshold
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,DY2M,isolated_track_veto,2,2.0,MET_or_recoil_threshold
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,DY2M,jet_multiplicity,1,1.0,MET_or_recoil_threshold
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,DY2M,bjet_multiplicity,1,1.0,MET_or_recoil_threshold
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,DY2M,MET_or_recoil_threshold,0,0.0,MET_or_recoil_threshold
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,DY2M,HT_threshold,0,0.0,MET_or_recoil_threshold
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,DY2M,delta_phi_requirements,0,0.0,MET_or_recoil_threshold
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,DY2M,final_region_selection,0,0.0,MET_or_recoil_threshold
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,SR,total_read_events,1985,1985.0,
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,SR,valid_MET,1985,1985.0,
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,SR,MET_filters,1979,1979.0,
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,SR,trigger_requirement,1569,1569.0,
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,SR,lepton_veto_or_selection,1033,1033.0,
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,SR,tau_veto,1019,1019.0,
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,SR,isolated_track_veto,987,987.0,
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,SR,jet_multiplicity,684,684.0,
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,SR,bjet_multiplicity,655,655.0,
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,SR,MET_or_recoil_threshold,502,502.0,
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,SR,HT_threshold,502,502.0,
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,SR,delta_phi_requirements,416,416.0,
SMS-2Stop_Par-mStop-1000_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,SMS,SR,final_region_selection,416,416.0,
SMS-2Stop_Par-mStop-600_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2,SMS,preselection,total_read_events,21,21.0,
SMS-2Stop_Par-mStop-600_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2,SMS,preselection,valid_MET,21,21.0,
SMS-2Stop_Par-mStop-600_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2,SMS,preselection,MET_filters,21,21.0,
SMS-2Stop_Par-mStop-600_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2,SMS,preselection,trigger_requirement,15,15.0,
SMS-2Stop_Par-mStop-600_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2,SMS,preselection,lepton_veto_or_selection,8,8.0,
SMS-2Stop_Par-mStop-600_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2,SMS,preselection,tau_veto,8,8.0,
SMS-2Stop_Par-mStop-600_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2,SMS,preselection,isolated_track_veto,5,5.0,
SMS-2Stop_Par-mStop-600_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2,SMS,preselection,jet_multiplicity,5,5.0,
SMS-2Stop_Par-mStop-600_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2,SMS,preselection,bjet_multiplicity,5,5.0,
SMS-2Stop_Par-mStop-600_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2,SMS,preselection,MET_or_recoil_threshold,3,3.0,
SMS-2Stop_Par-mStop-600_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2,SMS,preselection,HT_threshold,2,2.0,
SMS-2Stop_Par-mStop-600_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2,SMS,preselection,delta_phi_requirements,2,2.0,
SMS-2Stop_Par-mStop-600_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2,SMS,preselection,final_region_selection,2,2.0,
SMS-2Stop_Par-mStop-600_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2,SMS,LLCR,total_read_events,21,21.0,
SMS-2Stop_Par-mStop-600_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2,SMS,LLCR,valid_MET,21,21.0,
SMS-2Stop_Par-mStop-600_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2,SMS,LLCR,MET_filters,21,21.0,
SMS-2Stop_Par-mStop-600_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2,SMS,LLCR,trigger_requirement,15,15.0,
SMS-2Stop_Par-mStop-600_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2,SMS,LLCR,lepton_veto_or_selection,8,8.0,
SMS-2Stop_Par-mStop-600_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2,SMS,LLCR,tau_veto,8,8.0,
SMS-2Stop_Par-mStop-600_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2,SMS,LLCR,isolated_track_veto,7,7.0,
SMS-2Stop_Par-mStop-600_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2,SMS,LLCR,jet_multiplicity,3,3.0,
SMS-2Stop_Par-mStop-600_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2,SMS,LLCR,bjet_multiplicity,3,3.0,
SMS-2Stop_Par-mStop-600_TuneCP5_13p6TeV_madgraph-pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2,SMS,LLCR,MET_or_recoil_threshold,2,2.0,
